#	role	members	task_kind	recurrence	priority	due	reminder	confirm	reward	device	api	network	push	lifecycle
1	OWNER	1	APPROVAL	CUSTOM	NORMAL	NONE	M15	OWNER	STARS	phone_compact	31	OFFLINE	ON	FOREGROUND
2	ADMIN	11	CHECKLIST	ONE_OFF	NORMAL	OVERDUE	OFF	NONE	NONE	phone_medium	29	ONLINE	BLOCKED	BACKGROUND
3	ADMIN	11	STANDARD	DAILY	URGENT	TODAY	M15	SELF	POINTS	tablet	31	FLAKY	OFF	BACKGROUND
4	MEMBER	11	EVENT	WEEKLY	HIGH	FUTURE	OFF	OWNER	STARS	foldable	31	SLOW	BLOCKED	KILLED
5	MEMBER	2	STANDARD	DAILY	HIGH	NONE	CUSTOM	NONE	NONE	phone_medium	26	ONLINE	ON	DOZE
6	GUEST	2	CHECKLIST	CUSTOM	HIGH	OVERDUE	D1	SELF	POINTS	tablet	29	OFFLINE	OFF	DOZE
7	MEMBER	1	APPROVAL	MONTHLY	NORMAL	TODAY	D1	SELF	NONE	foldable	34	SLOW	OFF	BACKGROUND
8	GUEST	20	EVENT	ONE_OFF	LOW	FUTURE	H1	NONE	STARS	phone_compact	26	FLAKY	OFF	FOREGROUND
9	MEMBER	11	EVENT	CUSTOM	URGENT	NONE	M15	SELF	NONE	tablet	35	SLOW	ON	KILLED
10	OWNER	20	EVENT	MONTHLY	HIGH	TODAY	H1	OWNER	POINTS	phone_medium	31	ONLINE	ON	DOZE
11	GUEST	1	STANDARD	MONTHLY	URGENT	NONE	CUSTOM	NONE	STARS	phone_medium	26	OFFLINE	OFF	BACKGROUND
12	ADMIN	1	EVENT	DAILY	HIGH	FUTURE	H1	OWNER	STARS	foldable	29	SLOW	ON	FOREGROUND
13	OWNER	20	CHECKLIST	DAILY	LOW	OVERDUE	OFF	SELF	NONE	foldable	26	SLOW	BLOCKED	KILLED
14	GUEST	5	APPROVAL	WEEKLY	NORMAL	OVERDUE	OFF	NONE	POINTS	tablet	34	OFFLINE	BLOCKED	FOREGROUND
15	OWNER	2	CHECKLIST	WEEKLY	URGENT	FUTURE	H1	SELF	STARS	phone_compact	35	ONLINE	OFF	DOZE
16	OWNER	20	STANDARD	WEEKLY	LOW	NONE	CUSTOM	OWNER	NONE	tablet	29	FLAKY	ON	DOZE
